id,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Label
513284,5,4,3,3,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>4,Art and Music=>6,Carnival=>2,Cuisine=>6,Economic=>5",3,10,3,The city of love,Paris
393297,4,3,4,3,Friends,"Skyscrapers=>2,Sport=>3,Art and Music=>6,Carnival=>4,Cuisine=>5,Economic=>1",-8,5,10,tourist attraction.Â ,Paris
411773,5,1,2,1,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>4,Art and Music=>2,Carnival=>5,Cuisine=>3,Economic=>6",10,4,8,The city of love,Paris
521141,2,2,3,2,Partner,"Skyscrapers=>2,Sport=>2,Art and Music=>5,Carnival=>1,Cuisine=>5,Economic=>4",3,2,10,Anyone can cook.,Paris
317895,5,2,3,2,Partner,"Skyscrapers=>1,Sport=>2,Art and Music=>6,Carnival=>3,Cuisine=>5,Economic=>4",10,3,6,The city of love,Paris
616834,4,3,4,1,Partner,"Skyscrapers=>2,Sport=>1,Art and Music=>5,Carnival=>6,Cuisine=>4,Economic=>3",15,2,10,The city of love,Paris
417461,5,5,5,5,"Partner,Friends","Skyscrapers=>4,Sport=>4,Art and Music=>6,Carnival=>5,Cuisine=>6,Economic=>4",15,2,69,"""A Little 'Bonjour' Goes A Long Way."" - Emily",Paris
212706,5,5,5,4,"Partner,Friends,Siblings","Skyscrapers=>4,Sport=>3,Art and Music=>6,Carnival=>2,Cuisine=>5,Economic=>1",5,3,3,Romantic and classic,Paris
521114,5,3,5,3,Partner,"Skyscrapers=>4,Sport=>3,Art and Music=>5,Carnival=>1,Cuisine=>6,Economic=>2",0,1,5,"""City of love""",Paris
193638,5,5,5,1,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>1,Sport=>6,Art and Music=>6,Carnival=>1,Cuisine=>6,Economic=>6",-7,10,200,"Hon hon hon, baguette, croissant, perfume, Eiffel Tower, PSG, mon amie",Paris
495041,5,3,3,2,Friends,"Skyscrapers=>1,Sport=>2,Art and Music=>6,Carnival=>2,Cuisine=>5,Economic=>3",4,4,16,The city of love,Paris
491182,5,4,5,4,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>5,Art and Music=>4,Carnival=>2,Cuisine=>6,Economic=>3",3,3,10,That's life!,Paris
525290,5,3,5,4,Partner,"Skyscrapers=>3,Sport=>2,Art and Music=>6,Carnival=>1,Cuisine=>5,Economic=>4",5,3,4,The city of Love,Paris
24137,5,2,5,5,Partner,"Skyscrapers=>5,Sport=>2,Art and Music=>6,Carnival=>5,Cuisine=>6,Economic=>5",20,1,1,There are only two places in the world where we can live happy: at home and in Paris.,Paris
491645,5,3,4,2,"Partner,Friends,Siblings","Skyscrapers=>2,Sport=>1,Art and Music=>5,Carnival=>2,Cuisine=>5,Economic=>3",0,5,5,"""Today, I wanted to eat a Croissant...""",Paris
500826,4,4,5,3,"Partner,Friends,Siblings","Skyscrapers=>4,Sport=>3,Art and Music=>6,Carnival=>3,Cuisine=>4,Economic=>4",-8,4,8,today I wanted to eat a croissant,Paris
727099,4,3,4,4,Partner,"Skyscrapers=>3,Sport=>2,Art and Music=>6,Carnival=>1,Cuisine=>5,Economic=>4",5,6,4,We'll live together or we'll die alone.,Paris
508377,5,5,5,2,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>1,Sport=>4,Art and Music=>6,Carnival=>3,Cuisine=>5,Economic=>2",10,2,10,"â€œI ought to be jealous of the tower. She is more famous than I am.â€

â€“ Gustave Eiffel",Paris
501513,5,5,5,5,Siblings,"Skyscrapers=>1,Sport=>2,Art and Music=>6,Carnival=>5,Cuisine=>4,Economic=>3",5,6,30,"When you see some sun, ParisÂ is the most beautiful city in the world. It brings tears to your eyes.",Paris
630218,5,5,5,5,Partner,"Skyscrapers=>1,Sport=>3,Art and Music=>6,Carnival=>5,Cuisine=>2,Economic=>4",5,6,30,We'll always have Paris.,Paris
520852,5,3,5,5,Partner,"Skyscrapers=>1,Sport=>1,Art and Music=>6,Carnival=>1,Cuisine=>1,Economic=>5",5,3,18,anyone can cook... but only the fearless can be great.,Paris
518809,3,2,4,2,Partner,"Skyscrapers=>2,Sport=>1,Art and Music=>6,Carnival=>3,Cuisine=>5,Economic=>4",5,2,30,"breads, croissant, baguette, french oinion soup, ratatouille, souffle, foie gras, escargot",Paris
317266,5,4,4,3,Partner,"Skyscrapers=>3,Sport=>4,Art and Music=>6,Carnival=>1,Cuisine=>5,Economic=>2",0,2,10,Canâ€™t think of any,Paris
526039,5,4,5,3,"Partner,Friends","Skyscrapers=>2,Sport=>1,Art and Music=>5,Carnival=>4,Cuisine=>6,Economic=>3",10,3,4,City of light.,Paris
618161,5,2,4,3,Partner,"Skyscrapers=>2,Sport=>3,Art and Music=>5,Carnival=>4,Cuisine=>4,Economic=>2",17,3,4,Anyone can cook,Paris
520302,5,2,4,3,Co-worker,"Skyscrapers=>1,Sport=>5,Art and Music=>6,Carnival=>2,Cuisine=>4,Economic=>3",8,3,5,c'est la vie,Paris
522961,4,4,5,4,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>4,Sport=>3,Art and Music=>2,Carnival=>1,Cuisine=>5,Economic=>6",10,2,3,"Paris was captured, and France proceeded to fall",Paris
410066,4,3,5,1,"Partner,Siblings","Skyscrapers=>2,Sport=>5,Art and Music=>6,Carnival=>5,Cuisine=>5,Economic=>5",5,3,30,city of lights,Paris
522730,5,5,5,3,Partner,"Skyscrapers=>1,Sport=>3,Art and Music=>5,Carnival=>2,Cuisine=>6,Economic=>5",5,2,5,Every girl needs Paris.,Paris
503173,5,2,4,2,Partner,"Skyscrapers=>2,Sport=>1,Art and Music=>4,Carnival=>3,Cuisine=>6,Economic=>5",8,2,6,The city of love.,Paris
523648,5,2,5,2,"Partner,Siblings","Skyscrapers=>2,Sport=>4,Art and Music=>6,Carnival=>1,Cuisine=>5,Economic=>3",5,2,5,"""Eiffel""",Paris
502612,5,1,3,4,Partner,"Skyscrapers=>1,Sport=>6,Art and Music=>6,Carnival=>3,Cuisine=>6,Economic=>5",15,2,1,,Paris
520118,5,3,4,2,"Partner,Friends","Skyscrapers=>6,Sport=>5,Art and Music=>4,Carnival=>2,Cuisine=>3,Economic=>1",17,2,4,the city of love,Paris
524890,5,1,4,2,Partner,"Skyscrapers=>3,Sport=>1,Art and Music=>5,Carnival=>4,Cuisine=>6,Economic=>2",10,1,3,The City of Love.,Paris
525301,5,5,5,5,Partner,"Skyscrapers=>6,Sport=>5,Art and Music=>3,Carnival=>1,Cuisine=>1,Economic=>5",2,3,40,idk tbh,Paris
314319,4,2,3,1,Partner,"Skyscrapers=>2,Sport=>3,Art and Music=>6,Carnival=>1,Cuisine=>5,Economic=>4",-2,2,3,"""I hope they'll understand the fact I've chosen toÂ stayÂ in my country. The reality is I'm French. As a Frenchman, I want toÂ stayÂ here...""",Paris
518429,4,4,3,2,Partner,"Skyscrapers=>5,Sport=>4,Art and Music=>6,Carnival=>2,Cuisine=>4,Economic=>3",-10,3,10,Mona Lisa,Paris
501105,5,3,5,3,Partner,"Skyscrapers=>1,Sport=>2,Art and Music=>6,Carnival=>3,Cuisine=>5,Economic=>4",7,1,3,City of Love,Paris
314487,5,3,4,2,Partner,"Skyscrapers=>3,Sport=>1,Art and Music=>6,Carnival=>2,Cuisine=>5,Economic=>4",5,2,8,Paris is a city of romance and art.Â ,Paris
413954,5,2,5,3,"Partner,Friends,Siblings","Skyscrapers=>2,Sport=>4,Art and Music=>6,Carnival=>1,Cuisine=>5,Economic=>3",10,2,4,let them eat cake,Paris
312382,4,4,4,4,Partner,"Skyscrapers=>3,Sport=>4,Art and Music=>1,Carnival=>1,Cuisine=>1,Economic=>1",2,2,200,"""Along the Paris streets, the death-carts rumble, hollow and harsh. Six tumbrels carry the dayâ€™s wine to La Guillotine. All the devouring and insatiate Monsters imagined since imagination could record itself, are fused in one realization, Guillotine"" ~ Â Charles DickensÂ ",Paris
412550,5,3,3,2,"Partner,Friends","Skyscrapers=>4,Sport=>1,Art and Music=>5,Carnival=>2,Cuisine=>6,Economic=>3",12,2,3,French baguettes,Paris
522829,5,4,5,3,"Partner,Friends,Siblings","Skyscrapers=>5,Sport=>1,Art and Music=>3,Carnival=>1,Cuisine=>6,Economic=>3",15,2,10,Love,Paris
632365,5,4,5,4,"Partner,Friends","Skyscrapers=>3,Sport=>1,Art and Music=>6,Carnival=>4,Cuisine=>5,Economic=>4",15,3,5,love,Paris
398389,5,3,4,4,"Partner,Friends","Skyscrapers=>1,Sport=>3,Art and Music=>5,Carnival=>4,Cuisine=>6,Economic=>2",0,2,2,The city of love,Paris
311256,5,5,5,3,Friends,"Skyscrapers=>2,Sport=>1,Art and Music=>6,Carnival=>4,Cuisine=>6,Economic=>5",0,1,100,"Eiffel Tower
------------",Paris
309958,5,4,5,4,"Partner,Friends,Siblings","Skyscrapers=>2,Sport=>1,Art and Music=>5,Carnival=>3,Cuisine=>6,Economic=>4",3,4,9,"""bonjour"" - someone famous",Paris
519766,5,4,4,4,"Partner,Friends,Co-worker","Skyscrapers=>3,Sport=>1,Art and Music=>6,Carnival=>2,Cuisine=>5,Economic=>4",18,3,4,"Tower, French breads",Paris
521198,5,4,4,3,Partner,"Skyscrapers=>1,Sport=>4,Art and Music=>3,Carnival=>3,Cuisine=>4,Economic=>4",10,3,4,City of love,Paris
525292,5,3,2,2,Partner,"Skyscrapers=>1,Sport=>1,Art and Music=>6,Carnival=>1,Cuisine=>2,Economic=>1",5,2,3,,Paris
308394,5,2,4,1,Partner,"Skyscrapers=>2,Sport=>3,Art and Music=>6,Carnival=>1,Cuisine=>5,Economic=>4",10,2,10,â€œOmelette du fromageâ€Â ,Paris
522480,5,5,5,5,"Friends,Siblings","Skyscrapers=>4,Sport=>4,Art and Music=>6,Carnival=>3,Cuisine=>6,Economic=>6",8,4,20,Paris is always a good idea.,Paris
491031,5,4,4,2,"Partner,Friends","Skyscrapers=>4,Sport=>6,Art and Music=>4,Carnival=>3,Cuisine=>4,Economic=>4",0,4,8,I love you,Paris
502644,5,4,4,4,Partner,"Skyscrapers=>5,Sport=>4,Art and Music=>5,Carnival=>2,Cuisine=>5,Economic=>5",10,6,10,The city of love,Paris
318703,5,3,5,3,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>1,Art and Music=>2,Carnival=>3,Cuisine=>5,Economic=>4",10,5,5,Eiffel tower is cool.,Paris
521117,5,4,5,3,"Partner,Friends,Co-worker","Skyscrapers=>1,Sport=>2,Art and Music=>5,Carnival=>3,Cuisine=>6,Economic=>4",10,3,11,No quote comes into mind.,Paris
523024,5,2,4,3,"Partner,Friends","Skyscrapers=>1,Sport=>2,Art and Music=>6,Carnival=>2,Cuisine=>6,Economic=>2",-5,2,4,We'll always have Paris.,Paris
497131,5,5,4,4,"Partner,Friends","Skyscrapers=>5,Sport=>4,Art and Music=>6,Carnival=>5,Cuisine=>5,Economic=>5",5,3,3,we shall not surrender,Paris
632485,5,2,2,2,Partner,"Skyscrapers=>1,Sport=>2,Art and Music=>5,Carnival=>4,Cuisine=>6,Economic=>3",3,2,3,eiffel tower,Paris
519835,5,4,5,4,"Partner,Friends","Skyscrapers=>3,Sport=>5,Art and Music=>6,Carnival=>3,Cuisine=>5,Economic=>4",2,2,7,Paris is not a city; itâ€™s a world.,Paris
385944,5,4,4,2,"Partner,Friends","Skyscrapers=>2,Sport=>5,Art and Music=>6,Carnival=>1,Cuisine=>4,Economic=>3",0,3,3,city of love,Paris
519934,5,4,4,3,"Partner,Friends","Skyscrapers=>2,Sport=>1,Art and Music=>6,Carnival=>3,Cuisine=>5,Economic=>4",10,2,10,The best food in France is made in Paris,Paris
414217,4,3,5,3,Partner,"Skyscrapers=>2,Sport=>1,Art and Music=>6,Carnival=>4,Cuisine=>5,Economic=>3",5,2,10,City of love,Paris
315046,5,2,5,1,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>1,Art and Music=>6,Carnival=>1,Cuisine=>6,Economic=>4",5,1,8,Bonjour,Paris
501455,5,5,5,5,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>1,Art and Music=>5,Carnival=>3,Cuisine=>4,Economic=>2",-2,4,10,Spread love everywhere you go.,Paris
92814,4,4,4,4,"Partner,Friends","Skyscrapers=>2,Sport=>4,Art and Music=>5,Carnival=>2,Cuisine=>6,Economic=>4",5,5,3,"I guess when youâ€™re young, you just believe thereâ€™ll be many people with whom youâ€™ll connect with. Later in life, you realize it only happens a few times.",Paris
497755,5,2,4,4,"Partner,Friends","Skyscrapers=>2,Sport=>5,Art and Music=>6,Carnival=>3,Cuisine=>4,Economic=>1",8,4,15,City of love,Paris
328874,5,4,5,3,Partner,"Skyscrapers=>3,Sport=>1,Art and Music=>6,Carnival=>2,Cuisine=>5,Economic=>4",4.5,100,15,"""is not a city; it's a world""",Paris
629847,5,5,1,3,"Partner,Friends","Skyscrapers=>2,Sport=>4,Art and Music=>6,Carnival=>5,Cuisine=>3,Economic=>1",0,20,20,Viva la France!,Paris
508586,5,3,2,1,Partner,"Skyscrapers=>1,Sport=>2,Art and Music=>6,Carnival=>1,Cuisine=>5,Economic=>4",10,2,13,city of love,Paris
317154,5,4,4,4,Partner,"Skyscrapers=>3,Sport=>3,Art and Music=>3,Carnival=>3,Cuisine=>5,Economic=>3",10,2,10,Eiffel tower and soccer.,Paris
522075,4,3,4,2,Partner,"Skyscrapers=>2,Sport=>1,Art and Music=>5,Carnival=>3,Cuisine=>6,Economic=>4",15,2,6,Baguette,Paris
390735,4,3,4,3,"Partner,Siblings","Skyscrapers=>4,Sport=>1,Art and Music=>5,Carnival=>3,Cuisine=>6,Economic=>2",3,2,2,"""Paris is not a city, it's a world.""",Paris
494488,5,3,4,4,Partner,"Skyscrapers=>1,Sport=>3,Art and Music=>6,Carnival=>2,Cuisine=>5,Economic=>4",10,2,60,All you need is loveÂ ,Paris
496699,5,4,4,4,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>5,Sport=>5,Art and Music=>5,Carnival=>5,Cuisine=>5,Economic=>5",22,8,8,luxury,Paris
302916,5,2,4,2,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>3,Art and Music=>5,Carnival=>4,Cuisine=>6,Economic=>2",10,3,6,Eiffel Tower,Paris
507409,5,3,4,3,"Partner,Friends","Skyscrapers=>4,Sport=>3,Art and Music=>5,Carnival=>2,Cuisine=>4,Economic=>4",5,3,20,Bed bugs in Paris Fashion Week,Paris
516935,5,5,5,5,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>3,Sport=>3,Art and Music=>6,Carnival=>3,Cuisine=>6,Economic=>5",20,6,50,Who was in paris,Paris
408332,4,2,3,2,Partner,"Skyscrapers=>1,Sport=>3,Art and Music=>6,Carnival=>4,Cuisine=>5,Economic=>2",10,2,10,La Baguette,Paris
321111,5,3,4,2,"Partner,Co-worker","Skyscrapers=>1,Sport=>5,Art and Music=>6,Carnival=>1,Cuisine=>5,Economic=>4",5,2,10,The city of fashion.,Paris
520991,5,4,5,3,Partner,"Skyscrapers=>4,Sport=>1,Art and Music=>6,Carnival=>2,Cuisine=>5,Economic=>3",20,2,5,city of love,Paris
414328,5,3,4,3,Partner,"Skyscrapers=>2,Sport=>5,Art and Music=>6,Carnival=>3,Cuisine=>6,Economic=>4",14,2,4,Baguette de la oui oui!,Paris
601547,5,4,4,3,Partner,"Skyscrapers=>2,Sport=>1,Art and Music=>5,Carnival=>4,Cuisine=>2,Economic=>4",15,4,4,la vi en rose,Paris
612184,5,2,5,1,Partner,"Skyscrapers=>2,Sport=>6,Art and Music=>6,Carnival=>4,Cuisine=>5,Economic=>5",10,2,100,bonjour,Paris
622833,5,5,5,4,Partner,"Skyscrapers=>3,Sport=>3,Art and Music=>6,Carnival=>4,Cuisine=>5,Economic=>3",5,2,25,We all fear death and question our place in the universe. The artist's job is not to succumb to despair but to find an antidote for the emptiness of existence.,Paris
514152,5,5,5,5,Friends,"Skyscrapers=>2,Sport=>1,Art and Music=>6,Carnival=>5,Cuisine=>6,Economic=>2",8,3,5,It is a great city.,Paris
325166,5,4,5,5,Partner,"Skyscrapers=>1,Sport=>3,Art and Music=>6,Carnival=>6,Cuisine=>6,Economic=>3",-10,3,7,The IntouchablesÂ ,Paris
499778,5,3,4,2,Partner,"Skyscrapers=>1,Sport=>4,Art and Music=>6,Carnival=>3,Cuisine=>5,Economic=>2",0,1,50,"""Everyone can cook!"" -Chef Gusteau, Ratatouille",Paris
523494,5,5,4,4,"Partner,Friends,Siblings","Skyscrapers=>2,Sport=>2,Art and Music=>6,Carnival=>2,Cuisine=>4,Economic=>5",5,5,4,Romance and eleganceÂ ,Paris
521972,5,5,5,5,Partner,"Skyscrapers=>6,Sport=>6,Art and Music=>6,Carnival=>4,Cuisine=>6,Economic=>5",5,4,30,The bolder the better,Paris
519722,5,2,3,2,"Partner,Friends,Siblings","Skyscrapers=>2,Sport=>5,Art and Music=>6,Carnival=>1,Cuisine=>3,Economic=>4",5,5,4,"""The city of love and passion""",Paris
313791,5,4,5,3,"Partner,Friends","Skyscrapers=>4,Sport=>2,Art and Music=>6,Carnival=>1,Cuisine=>5,Economic=>3",-8,5,20,City of art,Paris
496245,4,5,5,5,Partner,"Skyscrapers=>5,Sport=>1,Art and Music=>6,Carnival=>1,Cuisine=>6,Economic=>4",5,4,10,"""romantic mood and fashion city""",Paris
630016,5,2,5,2,Partner,"Skyscrapers=>6,Sport=>3,Art and Music=>4,Carnival=>1,Cuisine=>5,Economic=>2",15,4,4,"""oui oui Baguette""",Paris
286825,5,4,5,3,Partner,"Skyscrapers=>1,Sport=>5,Art and Music=>6,Carnival=>4,Cuisine=>6,Economic=>4",10,2,10,"If you are lucky enough to have lived in Paris as a young man, then wherever you go for the rest of your life, it stays with you, for Paris is a moveable feast.",Paris
631752,4,2,3,3,Partner,"Skyscrapers=>2,Sport=>3,Art and Music=>6,Carnival=>1,Cuisine=>5,Economic=>4",15,5,10,"""oui oui baguette""",Paris
508320,5,4,5,5,"Partner,Friends","Skyscrapers=>6,Sport=>2,Art and Music=>5,Carnival=>2,Cuisine=>4,Economic=>5",5,5,100,We'll always have Paris.,Paris
519839,4,3,4,2,"Partner,Friends,Siblings","Skyscrapers=>2,Sport=>3,Art and Music=>5,Carnival=>1,Cuisine=>6,Economic=>4",10,3,4,None,Paris
392479,5,4,4,2,Partner,"Skyscrapers=>2,Sport=>4,Art and Music=>5,Carnival=>1,Cuisine=>6,Economic=>3",5,1,5,"Romantic, cultural, and whimsical.Â ",Paris
520926,4,3,4,3,"Partner,Friends,Siblings","Skyscrapers=>2,Sport=>4,Art and Music=>5,Carnival=>4,Cuisine=>4,Economic=>2",-3,2,4,When in Rome dine like the Romans.,Paris
519605,5,2,4,3,Partner,"Skyscrapers=>3,Sport=>2,Art and Music=>6,Carnival=>4,Cuisine=>5,Economic=>1",5,2,30,The city of love,Paris
495724,5,4,4,4,Partner,"Skyscrapers=>6,Sport=>5,Art and Music=>5,Carnival=>4,Cuisine=>3,Economic=>6",10,3,5,"""Paris is always a good idea""",Paris
516927,5,2,5,3,Partner,"Skyscrapers=>1,Sport=>4,Art and Music=>6,Carnival=>3,Cuisine=>5,Economic=>2",0,1,2,french the language of love,Paris
493969,5,4,5,5,"Partner,Siblings","Skyscrapers=>3,Sport=>3,Art and Music=>6,Carnival=>2,Cuisine=>3,Economic=>4",5,5,5,"When good Americans die, they go to Paris.",Paris
517648,4,3,3,2,Partner,"Skyscrapers=>1,Sport=>1,Art and Music=>3,Carnival=>2,Cuisine=>3,Economic=>1",10,2,3,We'll always have Paris.,Paris
524766,5,5,2,3,"Partner,Friends","Skyscrapers=>3,Sport=>1,Art and Music=>5,Carnival=>5,Cuisine=>6,Economic=>3",10,1,10,"Rats and strikes

Â ",Paris
499891,5,3,4,2,Partner,"Skyscrapers=>5,Sport=>5,Art and Music=>6,Carnival=>4,Cuisine=>4,Economic=>2",4,2,8,"""The city of love""",Paris
503523,5,3,4,2,"Partner,Siblings","Skyscrapers=>1,Sport=>4,Art and Music=>6,Carnival=>2,Cuisine=>5,Economic=>3",-5,2,15,C'est la vie!,Paris
523687,4,1,2,1,Friends,"Skyscrapers=>6,Sport=>2,Art and Music=>4,Carnival=>1,Cuisine=>5,Economic=>3",-10,2,5,Eiffel Tower,Paris
526116,5,3,3,3,Co-worker,"Skyscrapers=>2,Sport=>4,Art and Music=>5,Carnival=>3,Cuisine=>6,Economic=>1",5,2,3,"""Liberty, equality, fraternity""",Paris
312687,5,5,5,3,Partner,"Skyscrapers=>1,Sport=>1,Art and Music=>6,Carnival=>6,Cuisine=>6,Economic=>3",-5,3,10,Romantic City,Paris
315702,4,1,4,3,Partner,"Skyscrapers=>4,Sport=>1,Art and Music=>5,Carnival=>3,Cuisine=>6,Economic=>2",15,2,10,"""city of lights""",Paris
525137,5,3,4,1,Partner,"Skyscrapers=>2,Sport=>4,Art and Music=>6,Carnival=>1,Cuisine=>6,Economic=>2",-4,2,8,the city of love,Paris
496969,4,3,4,3,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>4,Sport=>4,Art and Music=>4,Carnival=>2,Cuisine=>3,Economic=>2",10,3,5,city of love,Paris
423637,4,2,5,2,Partner,"Skyscrapers=>6,Sport=>5,Art and Music=>1,Carnival=>4,Cuisine=>2,Economic=>3",20,5,15,,Paris
520030,5,2,4,2,Partner,"Skyscrapers=>6,Sport=>2,Art and Music=>1,Carnival=>5,Cuisine=>3,Economic=>4",0,3,5,love and romance,Paris
633746,5,3,4,2,Partner,"Skyscrapers=>2,Sport=>4,Art and Music=>5,Carnival=>1,Cuisine=>6,Economic=>3",-2,2,7,City Of Love,Paris
315692,4,5,5,5,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>4,Art and Music=>6,Carnival=>5,Cuisine=>2,Economic=>3",5,3,1,"Thereâ€™s something about Paris, people just donâ€™t have anything else to do there but love each other.",Paris
505215,5,4,4,2,Friends,"Skyscrapers=>5,Sport=>3,Art and Music=>5,Carnival=>2,Cuisine=>1,Economic=>4",2,2,1,Paris is a moveable feast.,Paris
414451,5,4,5,5,Partner,"Skyscrapers=>6,Sport=>3,Art and Music=>5,Carnival=>1,Cuisine=>4,Economic=>2",15,5,15,"A place where the air, the food, the people, the culture, and everything that exists is filled with love. Where love is the most abundant element.",Paris
206154,5,3,4,3,"Friends,Co-worker","Skyscrapers=>2,Sport=>2,Art and Music=>6,Carnival=>3,Cuisine=>4,Economic=>3",15,1,4,A place filled with a lot of memorable landmarks and history.,Paris
629160,5,1,5,4,"Friends,Siblings","Skyscrapers=>6,Sport=>1,Art and Music=>4,Carnival=>5,Cuisine=>3,Economic=>2",0,3,6,Paris is a good place to imagine.,Paris
493688,5,5,5,3,Partner,"Skyscrapers=>1,Sport=>3,Art and Music=>6,Carnival=>3,Cuisine=>6,Economic=>5",0,5,8,Fashion and culture capital,Paris
499616,5,5,5,4,"Partner,Friends","Skyscrapers=>4,Sport=>1,Art and Music=>6,Carnival=>3,Cuisine=>5,Economic=>2",5,3,10,"Haute cuisine is an antiquated hierarchy built upon rules written by stupid old men, rules designed to make it impossible for womÂ­en to enter this world. -- Sous chef Colette, from Ratatouille,",Paris
522169,4,2,4,2,"Partner,Friends","Skyscrapers=>2,Sport=>1,Art and Music=>6,Carnival=>1,Cuisine=>6,Economic=>3",-15,2,20,City of romance,Paris
415092,4,3,4,2,"Friends,Siblings","Skyscrapers=>4,Sport=>5,Art and Music=>6,Carnival=>5,Cuisine=>1,Economic=>5",10,3,10,"romantic

Â ",Paris
519545,5,4,3,4,Partner,"Skyscrapers=>1,Sport=>5,Art and Music=>4,Carnival=>2,Cuisine=>6,Economic=>3",5,4,5,,Paris
497226,4,4,4,2,"Partner,Friends","Skyscrapers=>2,Sport=>1,Art and Music=>6,Carnival=>2,Cuisine=>5,Economic=>4",10,6,12,The Eiffel Tower,Paris
525525,5,3,4,4,"Partner,Friends","Skyscrapers=>2,Sport=>1,Art and Music=>6,Carnival=>4,Cuisine=>5,Economic=>3",17,3,8,baguette,Paris
40536,5,3,5,3,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>4,Sport=>3,Art and Music=>5,Carnival=>1,Cuisine=>6,Economic=>2",0,5,8,Extremely iconic and world-renowned with a lot of classical variety,Paris
524804,5,3,3,3,"Friends,Co-worker","Skyscrapers=>6,Sport=>5,Art and Music=>1,Carnival=>4,Cuisine=>2,Economic=>3",0,2,2,"""Anyone can cook. But only the fearless can be great""",Paris
314116,4,5,2,4,Partner,"Skyscrapers=>1,Sport=>2,Art and Music=>4,Carnival=>3,Cuisine=>6,Economic=>5",5,2,9,,Paris
520191,3,1,3,2,Partner,"Skyscrapers=>2,Sport=>3,Art and Music=>6,Carnival=>1,Cuisine=>5,Economic=>4",4,1,4,The city of romance.,Paris
413095,5,5,5,3,Friends,"Skyscrapers=>3,Sport=>3,Art and Music=>6,Carnival=>3,Cuisine=>6,Economic=>4",5,6,20,"â€œWhen you see some sun,Â ParisÂ is the most beautiful city in the world. It brings tears to your eyes.â€.",Paris
520019,5,4,5,3,Partner,"Skyscrapers=>6,Sport=>2,Art and Music=>6,Carnival=>4,Cuisine=>6,Economic=>6",3,3,7,The most romantic city in the world,Paris
14231,4,2,3,3,Partner,"Skyscrapers=>2,Sport=>1,Art and Music=>6,Carnival=>5,Cuisine=>3,Economic=>4",10,3,5,The city of love.,Paris
493876,5,4,5,4,Partner,"Skyscrapers=>6,Sport=>1,Art and Music=>6,Carnival=>4,Cuisine=>6,Economic=>2",5,3,5,"A timeless symphony of culture, romance, and elegance, where every street whispers the stories of history and art.",Paris
414142,5,4,5,4,"Partner,Friends,Siblings","Skyscrapers=>2,Sport=>3,Art and Music=>5,Carnival=>1,Cuisine=>6,Economic=>4",5,2,2,"Crowded and expensive, but historic.",Paris
497167,3,3,2,4,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>5,Sport=>1,Art and Music=>6,Carnival=>3,Cuisine=>2,Economic=>4",10,3,10,effile tower,Paris
525457,5,4,5,2,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>2,Art and Music=>6,Carnival=>4,Cuisine=>5,Economic=>3",5,5,10,City of love,Paris
500880,5,3,3,5,"Partner,Friends","Skyscrapers=>2,Sport=>6,Art and Music=>5,Carnival=>4,Cuisine=>6,Economic=>4",20,2,10,"""Don't say you model if you haven't been on Vogue""",Paris
521042,5,3,5,2,Partner,"Skyscrapers=>2,Sport=>3,Art and Music=>5,Carnival=>4,Cuisine=>6,Economic=>1",7,4,25,"Dream big, work hard",Paris
